Channel_1	Channel_2	Channel_3	ImageName	Obs2Find	Stack	MetadataFile	ImageID
testdata\segmentation_tests\synthseg1__ch1__Z1__2obs.tiff	testdata\segmentation_tests\synthseg1__ch2__Z1__2obs.tiff	testdata\segmentation_tests\synthseg1__ch3__Z1__2obs.tiff	1	2	1	testdata\segmentation_tests\segtestmdata.txt	1
testdata\segmentation_tests\synthseg1__ch1__Z2__2obs.tiff	testdata\segmentation_tests\synthseg1__ch2__Z2__2obs.tiff	testdata\segmentation_tests\synthseg1__ch3__Z2__2obs.tiff	1	2	2	testdata\segmentation_tests\segtestmdata.txt	1
testdata\segmentation_tests\synthseg1__ch1__Z3__2obs.tiff	testdata\segmentation_tests\synthseg1__ch2__Z3__2obs.tiff	testdata\segmentation_tests\synthseg1__ch3__Z3__2obs.tiff	1	2	3	testdata\segmentation_tests\segtestmdata.txt	1
testdata\segmentation_tests\synthseg1__ch1__Z4__2obs.tiff	testdata\segmentation_tests\synthseg1__ch2__Z4__2obs.tiff	testdata\segmentation_tests\synthseg1__ch3__Z4__2obs.tiff	1	2	4	testdata\segmentation_tests\segtestmdata.txt	1
testdata\segmentation_tests\synthseg1__ch1__Z5__2obs.tiff	testdata\segmentation_tests\synthseg1__ch2__Z5__2obs.tiff	testdata\segmentation_tests\synthseg1__ch3__Z5__2obs.tiff	1	2	5	testdata\segmentation_tests\segtestmdata.txt	1
testdata\segmentation_tests\synthseg1__ch1__Z6__2obs.tiff	testdata\segmentation_tests\synthseg1__ch2__Z6__2obs.tiff	testdata\segmentation_tests\synthseg1__ch3__Z6__2obs.tiff	1	2	6	testdata\segmentation_tests\segtestmdata.txt	1
testdata\segmentation_tests\synthseg1__ch1__Z7__2obs.tiff	testdata\segmentation_tests\synthseg1__ch2__Z7__2obs.tiff	testdata\segmentation_tests\synthseg1__ch3__Z7__2obs.tiff	1	2	7	testdata\segmentation_tests\segtestmdata.txt	1
testdata\segmentation_tests\synthseg1__ch1__Z8__2obs.tiff	testdata\segmentation_tests\synthseg1__ch2__Z8__2obs.tiff	testdata\segmentation_tests\synthseg1__ch3__Z8__2obs.tiff	1	2	8	testdata\segmentation_tests\segtestmdata.txt	1
testdata\segmentation_tests\synthseg2__ch1__Z1__0obs.tiff	testdata\segmentation_tests\synthseg2__ch2__Z1__0obs.tiff	testdata\segmentation_tests\synthseg2__ch3__Z1__0obs.tiff	2	0	1	testdata\segmentation_tests\segtestmdata.txt	2
testdata\segmentation_tests\synthseg2__ch1__Z2__0obs.tiff	testdata\segmentation_tests\synthseg2__ch2__Z2__0obs.tiff	testdata\segmentation_tests\synthseg2__ch3__Z2__0obs.tiff	2	0	2	testdata\segmentation_tests\segtestmdata.txt	2
testdata\segmentation_tests\synthseg2__ch1__Z3__0obs.tiff	testdata\segmentation_tests\synthseg2__ch2__Z3__0obs.tiff	testdata\segmentation_tests\synthseg2__ch3__Z3__0obs.tiff	2	0	3	testdata\segmentation_tests\segtestmdata.txt	2
testdata\segmentation_tests\synthseg2__ch1__Z4__0obs.tiff	testdata\segmentation_tests\synthseg2__ch2__Z4__0obs.tiff	testdata\segmentation_tests\synthseg2__ch3__Z4__0obs.tiff	2	0	4	testdata\segmentation_tests\segtestmdata.txt	2
testdata\segmentation_tests\synthseg2__ch1__Z5__0obs.tiff	testdata\segmentation_tests\synthseg2__ch2__Z5__0obs.tiff	testdata\segmentation_tests\synthseg2__ch3__Z5__0obs.tiff	2	0	5	testdata\segmentation_tests\segtestmdata.txt	2
testdata\segmentation_tests\synthseg2__ch1__Z6__0obs.tiff	testdata\segmentation_tests\synthseg2__ch2__Z6__0obs.tiff	testdata\segmentation_tests\synthseg2__ch3__Z6__0obs.tiff	2	0	6	testdata\segmentation_tests\segtestmdata.txt	2
testdata\segmentation_tests\synthseg2__ch1__Z7__0obs.tiff	testdata\segmentation_tests\synthseg2__ch2__Z7__0obs.tiff	testdata\segmentation_tests\synthseg2__ch3__Z7__0obs.tiff	2	0	7	testdata\segmentation_tests\segtestmdata.txt	2
testdata\segmentation_tests\synthseg2__ch1__Z8__0obs.tiff	testdata\segmentation_tests\synthseg2__ch2__Z8__0obs.tiff	testdata\segmentation_tests\synthseg2__ch3__Z8__0obs.tiff	2	0	8	testdata\segmentation_tests\segtestmdata.txt	2
